(10, 5)	9780	3340	21875	8504	18601	17446	21742	16804	3345	5500	16243	9439	13842	3113	20493	18678	3852	11323	11971	4013	1705	10286	10934	17129	9088	4926	15724	16731	500	16573	7793	7023	9354	19581	19829	7155	4633	7617	17410	13253	17611	11633	7159	9826	19267	8536	19216	9197	8783	21444	20373	18405	13200	7378	7558	10043	7395	12738	16773	17578	3949	7163	14120	21530	11453	2791	12449	456	13467	21735	21353	11590	16921	19292	16651	17447	3512	20541	4756	877	17759	17423	9738	650	9167	16239	20177	3085	5395	13509	5640	359	12883	4245	13793	1987	1186	17095	2798
(11, 1179)	5543	5147	18738	8254	18168	15786	7571	16582	9792	20558	21979	17727	19495	13885	1783	20453	18366	20735	14567	12589	17181	19541	12731	11354	14917	4319	7798	5376	5208	10097	19007	10840	765	885	14185	1667	10340	14729	5732	4682	14856	5109	12941	8542	14495	5782	13345	15880	1880	6573	17348	14744	14315	2144	21850	9874	9437	13320	3150	11120	19747	8495	19953	17812	11840	11188	16715	18906	10968	13098	3862	9007	20837	903	12385	9969	9610	6976	13250	8813	1198	1951	7855	20353	2571	3621	14463	11916	1496	7598	16000	7000	9209	888	7527	8480	5152	10867	2115
(12, 21207)	8558	21717	1364	6663	66	12493	5134	8807	8098	1024	8669	6207	19670	1468	16566	4856	19610	16790	1279	13759	3131	212	4919	1427	9222	20459	15261	15411	13563	6117	18122	4934	2311	6529	14807	6276	16722	709	12616	19650	16338	17696	13795	10635	14068	8129	9883	1638	10712	6763	1487	12034	21813	15078	18401	21596	10887	13238	6948	14546	3184	11455	220	15716	20971	15162	9465	13966	17460	7629	8968	13409	12798	18344	4067	19609	11005	8508	2784	9199	6088	13881	16647	21648	5108	13207	20826	17880	21484	1036	14448	5070	18749	3041	6160	11247	15116	8887	3577
(13, 5)	20901	8460	21144	184	15122	8619	7204	13214	21721	6793	12590	16616	5618	1667	6067	14515	9149	2561	14170	4112	16727	10701	1602	1982	10805	7945	9328	5764	242	9716	17252	9528	18870	8794	5445	16559	7233	12424	10872	1289	12223	6607	10502	2111	3691	12559	16789	10512	18991	3554	6543	3465	8646	17084	744	18436	14514	20873	8725	9465	19855	5794	12987	11249	10192	12917	801	8935	5547	165	9717	4093	6333	1650	10129	18842	5652	19186	8664	12087	12080	14222	20012	5680	1127	18888	8761	20239	2650	9277	15239	9359	11904	17701	21314	18680	2952	21023	19985
(14, 21611)	19878	20030	9358	278	20131	21043	14810	14259	7112	15921	10998	19075	11686	14254	18704	8065	13399	10686	3127	11798	11515	16494	10109	1537	18848	554	16692	20999	2694	12557	18965	15968	18198	1536	3592	8839	15504	1478	8149	14150	21593	6313	15509	19482	2565	9575	5074	13367	21768	7352	3619	7431	1285	17855	3425	5634	12885	20129	3489	1659	5815	2572	537	21970	3633	12403	8086	9799	7886	11154	2761	20830	6469	5862	11740	21926	2150	5993	2740	4216	7561	20362	4928	22094	17549	14177	1025	15835	21485	2251	19204	12083	263	393	2724	8068	17960	13601	9695
(15, 13806)	8641	9242	13549	12607	1023	6031	20534	14723	11450	7421	2061	18706	2098	1047	5972	8074	9859	14732	1025	12148	610	13874	7920	8292	19641	13849	6345	10207	3381	16396	10387	4342	9318	13952	17318	14099	2099	18624	6643	17198	11242	15175	21395	21799	10311	1792	3772	16922	14882	2430	7905	14228	2331	16217	15079	15561	3446	2230	2951	6135	16608	16073	8131	6148	778	7259	2877	1528	12656	20740	7790	1749	18603	17960	16242	6550	2575	18446	960	194	7353	20088	21553	11812	20575	7044	17033	14836	14728	38	10803	12420	18859	18131	17310	21186	13590	14469	13912
(16, 10833)	16084	1783	6877	15038	6853	8395	14697	271	4802	8861	15557	22070	1151	4841	1874	13835	5001	1938	15965	13632	19211	10222	4865	2281	15821	11985	14268	2008	11900	6033	6661	14879	6917	19650	12109	6958	4489	15474	10105	11527	1445	2243	20365	16523	10471	2112	862	7669	11127	19278	6334	7315	17472	4202	3146	4457	8367	14946	21419	17272	6017	21676	20223	7730	17151	10299	8701	1040	12449	657	18734	5931	2371	8813	12475	16461	16855	18774	4566	6279	11051	15619	5281	21236	3372	20176	12792	16826	19079	21497	8812	12866	1895	21235	13226	5482	10062	18429	14721
(17, 13094)	18914	16556	18343	13794	4622	18677	1261	16081	22085	3468	21172	14327	2158	11003	6987	1959	3012	10074	5179	13469	16392	16385	15829	15636	19131	11877	18374	3076	4352	16123	6517	11534	21037	10126	17717	21088	20213	2079	10495	7393	2560	15249	6713	2533	3739	7082	18901	510	14763	15944	22094	8129	12973	21905	2999	8355	15607	19661	8061	9270	19123	15210	17372	6351	9114	4863	14864	21433	14302	204	17400	13662	14779	7897	21353	9025	787	5497	1694	20128	16134	12731	13517	6613	7310	17169	8310	20339	15768	3887	3204	10163	5601	8017	6486	6194	7057	16267	1632
(18, 13836)	10015	20721	1770	14601	13232	3508	9842	12444	3624	17867	12900	6335	16772	9390	305	16692	6356	11265	19914	13723	11082	19125	12758	19886	5789	21975	12759	13121	3667	5636	1876	12414	2463	2347	19021	11767	4436	2500	15458	14466	3018	7463	6743	8722	5084	16231	20580	8277	7150	9878	14189	8132	19461	10381	20827	5090	4954	17648	6819	20029	18517	6363	344	6420	20934	1367	10393	1801	19611	16644	11968	19516	1815	892	17568	7395	5322	522	10821	12718	4258	13896	2363	21021	21107	14156	12957	18286	7388	18187	3378	19565	19327	8415	19100	19328	16790	13815	5154
(19, 5544)	8090	12576	9633	16332	8383	2596	11701	19384	4293	2801	5021	10462	18394	3931	11354	9925	2091	14484	1781	16503	15697	13215	14526	18943	21002	6366	5663	20064	18569	7526	11433	9427	4657	4240	10418	1912	6625	11749	250	16815	11518	20529	8066	14949	7292	12017	10163	7860	2582	13804	7705	16995	5646	18725	14301	5861	20746	1633	18960	17449	8506	10576	4681	5123	1911	7616	10894	20384	5040	10825	12480	6505	1778	2666	7369	11914	2022	6931	3406	20620	6118	276	10706	17399	12883	4452	15774	13759	17452	1319	15272	15067	14269	13924	10497	13211	19105	14321	21005
(20, 5)	11073	16377	203	13224	18335	21790	21091	21460	2851	7339	16435	9999	7190	13555	2553	15541	12535	20003	6040	15310	14736	17301	5663	9566	5186	14515	1473	8183	10604	15597	15220	15943	15149	14318	19203	18549	8190	2402	6150	19204	7882	17929	7156	13393	7130	6205	11152	19910	12045	16909	17721	7540	5465	110	18150	21904	18060	5132	1915	5447	12454	15132	6429	20874	20910	14535	6252	6568	67	2488	20139	17010	13558	17920	4708	22064	21720	16694	4683	13599	426	7069	11957	21226	14453	6233	4216	19590	10623	19379	1982	3627	2847	7056	5772	20748	6227	12047	8625
(21, 6649)	13934	6729	9254	5456	21643	9342	14402	3821	1353	14780	15749	10650	5462	9459	8979	10219	17273	11412	21398	19233	18028	15800	3806	12829	8666	19698	11472	13365	6264	9385	2270	12255	10627	13221	16472	20470	12860	4404	4825	3785	22098	15719	6242	9574	9076	13777	18857	4633	5626	21318	17500	4583	18097	10386	16998	1597	5327	8324	18332	4348	7277	4591	814	17792	9159	7835	10408	7254	12854	13757	16721	12120	2614	3840	666	13656	14738	16912	17480	6916	338	14163	7125	114	9452	2674	15379	15287	18191	15190	3934	21514	18610	9255	14750	17264	18786	12336	3651
(22, 8163)	8720	9834	13835	7961	8303	13600	22089	18789	16117	6071	12694	12035	18604	14817	52	1080	3271	3794	6515	6884	13766	649	19391	21452	20368	20589	16395	18959	1969	19202	13150	16177	15041	9327	320	8189	12648	9750	18159	17471	15147	7677	17489	2678	8038	8138	11697	13721	9621	10256	15691	16377	7537	7629	20870	22006	15863	18015	17691	14979	111	22054	5780	18310	5875	17172	16928	5304	12858	6360	1514	21737	13194	11832	7101	15616	18538	1992	16877	15241	8703	6537	677	5348	21891	16503	11075	4551	19131	21629	4127	19452	5923	16694	11829	14889	20376	12354	19504
(23, 5)	7026	17442	13517	3416	6351	11754	16487	8288	3123	571	2327	2807	14797	10111	16513	13879	10384	5394	15489	7774	17513	8248	6439	19272	11909	4891	20355	9720	990	15523	14657	17885	10335	19504	5124	9691	5923	2019	16340	42	3866	20966	9995	1243	5631	1336	7965	9482	20950	5839	20117	4149	8585	4027	13718	12217	20922	3623	4845	20490	18243	10117	14706	14501	1534	2650	16995	4492	1514	7517	12852	9883	10784	1377	13344	16029	2629	11411	6559	13139	15399	7681	2119	10236	10598	8629	17624	18769	14893	2037	9724	2856	13805	20562	5600	15467	4415	18068	9977
(24, 11081)	6090	13804	5688	15325	1129	12578	9957	15421	7278	19618	9827	7383	16853	11504	1022	14796	17483	16092	8407	6427	16399	501	13473	1670	16849	20228	9224	5693	8199	9543	8879	2259	21708	1160	11152	15222	5420	12542	14215	13138	12200	11565	9208	18731	2790	4732	21191	4917	18203	10127	3780	742	16811	8070	7761	15293	16253	134	2819	21695	11379	17589	12751	16438	21954	12488	15036	599	16663	14109	4368	16414	17896	21764	103	21456	2991	7775	21304	631	16616	2125	16863	2789	13080	1283	20893	4918	975	2359	9812	10513	3660	1376	10027	15613	17118	1725	2887
(25, 10933)	12781	10261	10924	10996	15033	2387	2476	17088	5283	11635	5841	14881	21776	13714	1075	19875	19599	6795	7791	15354	12571	11863	10562	20047	6092	4609	3864	1678	12343	6571	5940	10401	15363	12986	1812	2841	21618	17642	16516	8074	20556	1056	21132	13298	8600	17464	15540	9908	20665	18974	21426	7864	5293	17024	2478	454	19944	3281	19382	8399	1958	19741	7571	13836	3441	1236	7650	9214	14957	12228	790	4802	9248	10844	5704	7928	586	3140	4374	14063	19908	19770	15662	14155	21191	3305	13575	3450	3020	3718	4444	8866	352	3739	800	18465	6431	18321	11056
(26, 9451)	15704	3829	22063	101	6534	118	10548	1344	7993	18200	16445	8350	5109	1761	19055	21703	18117	4061	6671	5982	2620	7668	7137	495	5356	17714	2907	22086	14084	12069	12820	1392	14661	9775	1860	3740	15103	12632	22056	8196	10510	12670	17615	1823	1372	14050	264	19065	3401	12414	8893	17548	13144	7601	3938	5724	6518	4199	20884	13731	7337	9917	6179	16919	2215	9189	2868	3513	19190	6665	2572	13476	6007	325	6407	16368	1815	15765	14875	10440	11731	12994	16112	8430	9224	13801	502	8010	5248	13746	20169	6843	12734	16653	21702	8326	11111	18359	13897
(27, 5666)	7289	20737	11473	6600	279	7121	12100	11086	5424	10307	21904	17338	11348	20712	452	14111	17129	13592	15795	3430	4150	5026	6065	12155	10021	7224	17158	5308	17792	18208	9561	12781	17725	14288	18803	6370	5775	13273	13962	21919	21948	19318	15259	5285	13126	9562	881	4886	12477	15606	12869	9533	12528	17016	20447	18293	16132	12182	3757	5876	13890	15581	20493	2593	21236	10431	2481	19802	12425	19118	17472	13326	18400	1767	16539	10895	1347	19147	20726	21426	11844	16283	4880	9570	20064	5254	21963	16809	6743	18108	9418	16354	13243	16839	17199	429	19873	4734	12892
(28, 6303)	21127	21674	1352	16667	20138	19355	4672	21439	12436	12613	19537	21554	12183	6974	2129	13805	3489	21730	13451	1420	2725	17088	9564	5389	14722	5009	6232	9275	20620	9789	11767	16390	2511	18997	16181	2483	7062	12409	2150	16002	14187	11158	14441	721	13772	13331	20807	18060	16148	15256	8723	6290	2795	13213	10933	17482	21101	18284	6760	20297	16216	105	4687	16486	16010	14880	21227	5089	14413	11858	16693	15508	10843	5113	2522	7674	10337	8141	7955	3164	20366	10448	10078	16754	253	2985	16379	19524	12463	1476	8459	8489	1030	7007	11206	14616	4229	3872	3593
(29, 16524)	9791	18956	8110	8064	11216	20003	15728	7530	1985	19834	17340	8142	10333	12333	11067	11396	20244	16503	11198	10895	92	6867	14071	21120	8462	11029	14855	5580	11890	10632	19512	14603	11515	10393	2317	15051	9902	20167	10602	19799	6566	12068	13338	20019	767	1206	4658	15574	12991	4513	15425	20033	21542	16627	19880	10222	21726	1199	19926	15525	847	2854	1086	8736	2988	6101	3517	14318	11410	20921	21455	15081	18440	10309	5099	16035	19900	11114	16626	21124	3731	11690	11777	7120	9626	16072	10667	11332	15951	16468	3526	2463	18920	1093	5833	16041	20404	16430	21933
(30, 12370)	102	21455	11285	15842	15951	50	9541	13492	19031	5986	10323	64	17664	20951	11118	984	2780	4177	4983	18380	291	11248	18943	2017	14575	12762	9112	7856	7901	17131	15581	19387	12748	3257	1235	8339	9802	20825	15623	11573	7099	12619	10401	20068	3933	21610	4419	16780	19382	10517	5146	16409	20637	17254	15935	15572	6508	12040	1522	6458	6270	15371	4023	21717	3036	10255	3631	17151	21490	13400	21381	20721	12778	11378	6130	17330	9697	15769	3317	3585	17543	3416	9321	2308	14734	20608	11992	563	14477	13436	11430	7240	14603	1394	917	2662	19206	15301	3310
(31, 15574)	8837	6952	21231	14568	8328	21929	9011	21917	5106	14930	8717	16237	8135	13128	21129	4506	1792	20655	15190	1067	20474	6172	9917	5912	17077	17671	7582	16701	13322	6006	3702	15912	7966	11997	2482	13504	7979	19917	2867	21354	18372	4526	19069	20991	3912	17673	6021	21157	13413	16155	15513	18463	12468	15591	1345	11379	18951	5954	992	8487	16230	10048	1710	17674	14525	17281	12939	3085	8881	19359	20496	2025	1269	6997	10682	10658	381	11333	12802	17099	21137	4522	17830	18114	7228	3036	10971	16122	11237	9698	11010	2486	19426	1781	18896	2928	11826	16040	9313
(32, 10365)	19003	12864	12677	21978	14233	8319	6780	19313	714	17254	352	21814	5849	8013	3516	15491	2652	15593	15687	22045	10770	1968	12099	13598	7694	12614	1213	17585	15510	909	188	5836	10882	13786	1583	4904	1844	21240	18901	6022	20779	21574	20082	16705	15311	9977	10445	12275	14419	15293	11370	19237	4946	8982	10120	4130	397	2860	4016	4834	19675	11222	15977	6320	8563	19478	19464	1824	12225	4884	15692	10583	14165	4075	8553	3084	4970	12705	14495	10792	13641	597	135	924	6723	14436	6604	11255	10323	17922	18147	19932	4220	19000	18766	16997	19315	12911	16321
(33, 9)	14310	3382	4975	10158	11759	10999	12733	4341	10252	6997	5031	9910	19789	12505	20981	8933	7605	16711	2664	558	6781	10243	8169	17072	20693	11269	1163	2819	8380	6491	1742	10908	10084	984	11675	17412	15608	14860	1238	21182	16798	13391	12778	21026	11744	9809	15078	7742	19522	4486	20536	3650	12263	9865	12558	13180	3130	19304	10735	1361	22082	14037	5374	8071	15818	16765	16850	21407	7589	21725	5690	15731	3534	19460	6989	5087	6795	6008	21716	19159	9543	9643	7820	16265	317	12639	5292	18860	21955	13915	15736	846	15369	15240	12489	4970	16778	9419	1462
(34, 21595)	16418	3176	16565	10252	5294	16510	12467	1872	14262	9898	18514	6717	3578	9752	4701	6606	8007	18372	11092	17279	2288	10803	1046	19256	4359	14733	6000	14365	20749	4257	109	20228	1452	15336	18672	2535	15701	248	2449	2724	1754	5694	2460	11454	18623	13667	13106	20099	12671	15065	17738	17458	4483	13928	16457	17672	17548	18855	3562	3720	899	18786	6241	2174	20289	11344	20339	21276	10474	3041	5879	21837	1350	10583	17668	7622	17677	21669	15511	13864	21030	16906	2675	18938	16661	13165	13972	1581	18133	4336	20658	397	15022	17507	7899	6547	1093	17670	9922
(35, 9019)	5014	3508	11077	8420	9783	17604	21523	21101	8486	21840	4128	10194	10301	1729	14217	19643	16999	8227	16967	11638	13568	16026	1034	18899	3117	7684	6566	9620	3762	9260	531	9791	21165	21784	18883	8766	20744	17982	2771	1872	785	2524	7637	1520	2558	21717	11647	4561	21588	2736	9168	12967	13691	9584	13200	19253	21194	6169	3461	4176	16609	20269	21902	190	16181	12993	4423	14979	17277	2632	12162	11155	20207	20971	19324	9588	10580	20172	4448	5508	286	11033	18202	19268	19297	2794	1386	11693	8592	21694	7514	14091	17021	7989	18381	5080	7010	21381	17790
(36, 18910)	6638	7418	943	18281	11317	2544	21667	10293	7134	15420	3340	14234	11300	9790	9433	19429	11186	8355	8718	15373	6014	19918	2671	14567	14963	4978	7772	19379	16568	17793	9068	14937	5891	20347	18756	13410	685	21711	20277	13470	14229	12610	16741	2994	1118	8583	17064	9848	4022	19028	1206	14087	11288	17345	20480	9060	18722	17839	869	758	5206	8757	14808	10117	2744	17967	14216	20888	3361	5619	20192	1734	5298	6070	17187	9395	8180	17306	16138	17930	18844	16648	21039	4666	11063	1984	14039	14906	460	2199	7416	4596	12497	17340	13794	8415	5044	10626	4699
(37, 19678)	11408	19665	12027	16854	18972	10477	18534	7840	8753	16769	9209	3037	1641	18792	19494	21525	13311	13280	5816	15271	21792	1091	8412	9871	12267	21706	5557	19958	16935	13681	17472	20912	11232	18912	40	21166	21598	20316	1620	13712	8954	21221	3269	11476	14333	5528	11311	12636	17479	5937	11016	18939	16246	13737	14255	7778	13815	18782	1471	3204	20415	6353	17435	19518	9696	10377	5252	21669	19757	14056	17507	11734	7937	16448	3980	11214	15331	17393	4491	17484	20557	19039	15356	10547	1932	20744	22044	21479	4892	531	1158	8366	9437	5025	19217	18126	20310	16499	2682
(38, 6043)	19330	13633	10608	16002	209	13858	1525	8252	9839	7639	10673	19367	3980	5020	15339	15517	6426	3384	4967	19223	13353	5541	2028	3857	538	6088	1469	4095	21770	5336	1684	20885	494	11107	18981	17983	690	16169	17977	8156	21491	9810	1083	21921	15526	15883	5226	4148	2294	9413	8264	17628	12859	18844	3971	13870	18867	16538	12658	17256	4054	15221	11085	14311	2029	4426	15454	642	13077	18871	3417	13845	863	7134	14995	21495	11601	7597	13835	15141	14104	16215	7747	747	6831	14163	1756	14484	18038	4630	15345	171	5345	16400	6951	20521	21539	13963	18270
(39, 19929)	16198	7419	1871	13112	944	21788	12390	11469	4883	16176	6175	10106	6284	13079	7667	8515	17506	4222	9485	13234	4167	4387	2282	4714	15272	15253	4896	8343	20407	18881	5918	17227	14062	13509	9414	891	5548	13637	12316	8646	4987	7824	22090	4034	20498	1063	375	13195	1272	5497	7157	8403	11371	8351	16248	8586	8470	18214	6630	9608	12548	18185	10276	7662	6204	21576	4702	20118	3298	8767	14975	14777	3816	2348	19647	16240	18938	3147	12009	11838	10295	14680	16023	17576	21221	6854	14756	6656	8334	4660	16158	15413	19073	6535	8836	13002	2083	175	17206
(40, 10795)	20371	7024	21526	11328	22067	5532	19503	2236	2748	19039	15803	777	3939	750	11476	9372	7682	6876	12319	4596	10984	11795	6472	16792	8135	5263	17787	6006	3019	7606	9653	10569	18239	8625	6232	16524	18944	9412	3848	21324	7668	12842	1458	4797	21328	21414	6115	20456	20769	14028	1018	15160	6386	17581	2856	12201	14372	12132	21874	3696	8894	6792	11809	18520	19546	18078	7817	19091	4634	14758	8145	15412	20773	3577	1594	18800	3678	265	11708	18728	16068	6411	745	6683	10248	14925	16462	4073	14852	3268	19472	3821	6094	12111	636	6568	8798	8764	19766
(41, 3996)	16847	15059	7748	14080	1493	16496	3684	16193	7644	5109	20394	7963	16781	18766	18296	20168	14276	4424	19703	5001	6566	6920	11461	14989	17846	19471	2082	3710	5766	17903	14729	5650	14051	7545	10217	13938	8219	20320	11210	17238	12685	8607	18844	14444	12888	20477	15940	3874	14721	5171	10041	2815	2812	18964	3206	1213	453	21472	16277	10093	1938	16150	6925	17335	2826	18023	3231	3542	11064	1455	5564	2387	8663	12070	7708	21280	19382	4573	5898	1765	15404	5620	702	19148	20378	12724	9679	7011	7526	20327	8271	13315	16482	19881	20631	13846	17987	20431	13789
(42, 21545)	1982	4027	21858	1768	8390	5107	5109	13489	19179	13472	13517	14439	4830	12051	13242	2176	9808	6268	16611	9873	15915	2581	11952	9784	17974	21222	13356	13821	4532	19483	8654	18561	11983	18408	10242	14530	6091	21497	3751	13592	9299	21997	13586	4236	17888	21836	18285	16910	1643	12541	12542	457	11333	10233	5215	18978	20163	11499	19429	20881	18815	13629	15228	14758	11974	22034	13450	21228	1073	187	16783	19438	21117	20090	19556	12638	16829	20439	11735	11939	4070	14595	7348	14382	21986	2783	10361	11793	8043	22	9969	10120	17783	2514	10723	13967	1223	1882	8063
(43, 13)	20011	21038	17551	10395	16089	21952	21014	17339	2350	5524	2902	7598	7049	18798	15251	11367	12976	3281	10965	3150	21116	10043	9382	5062	14481	679	7818	5450	16564	13436	9080	8645	14999	3756	1679	6814	13563	21033	15518	14630	2623	18120	14101	20455	859	8677	11566	8165	19123	19236	13792	9644	16100	5748	10033	16094	20174	9812	14871	18171	2735	21577	18420	11682	4476	843	15431	13715	11247	18345	2639	6572	5573	17204	8255	11500	15719	4328	12269	18217	16141	20597	8413	11851	12475	13044	11599	3741	9663	13772	4142	16777	7591	446	8814	5136	22098	19688	11974
(44, 21926)	15500	3213	112	13124	14714	14840	7074	12632	3230	16321	20626	15605	10087	4961	14552	1184	8670	11175	16828	8940	17809	17880	1622	860	1754	19203	8109	20898	745	9668	18461	21455	12724	4579	20134	7210	588	8624	9235	5214	8231	6824	13596	12470	15003	86	20196	18317	16171	6448	3520	4655	4452	17906	10362	4799	9646	12540	3242	7332	2209	10507	20094	1307	11092	3021	2576	21421	16404	8323	20843	15762	6550	5181	10361	13627	12712	15765	4234	10506	2593	81	21805	5688	16941	17703	7564	1428	17958	19219	18260	17679	13108	15574	15375	9343	10983	6115	1829
(45, 16594)	2768	16640	19237	5325	2978	18381	4291	8487	7661	5630	1746	18777	15738	10808	2555	14881	9758	6009	12795	21191	3976	5479	19546	14076	7634	7001	5643	19281	20806	18163	278	18341	20029	13261	1800	6266	5564	18128	10906	15217	18234	10630	18595	3151	15339	14202	398	276	3550	8455	2109	18125	13965	2699	2459	4311	8058	1416	11514	17134	20153	18198	8652	558	3946	12882	14100	18364	1504	13312	15420	21116	7993	589	4561	16748	371	2097	8927	9194	10561	15228	66	10167	500	21726	18857	16016	12035	10876	11932	21948	15187	14406	22027	9333	15398	14977	13962
