587	21266	1
588	548	1
589	20527	1
590	19532	1
591	4411	1
592	17362	1
593	240	1
594	1476	1
595	7405	1
596	2063	1
597	14694	1
598	6112	1
599	16661	1
600	16898	1
601	3393	1
602	8839	1
603	19815	1
604	9602	1
605	5911	1
606	4115	1
607	15771	1
608	13188	1
609	7123	1
610	382	1
611	11827	1
612	3308	1
613	876	1
614	3239	1
615	12286	1
616	6348	1
617	3850	1
618	3121	1
619	14435	1
620	2183	1
621	3122	1
622	12695	1
623	8798	1
624	16003	1
625	10077	1
626	1162	1
627	14711	1
628	18379	1
629	15242	1
630	17463	1
631	22089	1
632	12621	1
633	18959	1
634	2158	1
635	10450	1
636	14107	1
637	20391	1
638	273	1
639	9307	1
640	3179	1
641	3613	1
642	1533	1
643	14177	1
644	18761	1
645	2211	1
646	14491	1
647	281	1
648	17390	1
649	18068	1
650	281	1
651	21102	1
652	1351	1
653	10165	1
654	12004	1
655	2804	1
656	830	1
657	20129	1
658	21628	1
659	9039	1
660	3199	1
661	19797	1
662	7668	1
663	11025	1
664	1790	1
665	15463	1
666	19010	1
667	909	1
668	285	1
669	285	1
670	6531	1
671	285	1
672	21998	1
673	16957	1
674	2015	1
675	285	1
676	285	1
677	1978	1
678	8123	1
679	12548	1
680	14661	1
681	7948	1
682	9802	1
683	5499	1
684	289	1
685	7791	1
686	13722	1
687	11098	1
688	7532	1
689	9401	1
690	4325	1
691	8411	1
692	292	1
693	293	1
694	20889	1
695	11354	1
696	11416	1
697	6754	1
698	6575	1
699	4595	1
700	14334	1
701	4542	1
702	3600	1
703	5397	1
704	21285	1
705	15907	1
706	7275	1
707	20100	1
708	19629	1
709	14059	1
710	19986	1
711	19437	1
712	13739	1
713	10638	1
714	310	1
715	12843	1
716	13935	1
717	900	1
718	6249	1
719	6467	1
720	9873	1
721	316	1
722	2859	1
723	12565	1
724	2265	1
725	18437	1
726	6899	1
727	3596	1
728	20275	1
729	15574	1
730	17526	1
731	16543	1
732	325	1
733	16159	1
734	8498	1
735	1748	1
736	10933	1
737	11592	1
738	13843	1
739	21011	1
740	13094	1
741	332	1
742	333	1
743	1076	1
744	7913	1
745	2695	1
746	7654	1
747	338	1
748	8185	1
749	9901	1
750	17084	1
751	20927	1
752	3298	1
753	12768	1
754	339	1
755	10764	1
756	17780	1
757	342	1
758	342	1
759	344	1
760	10516	1
761	6386	1
762	9714	1
763	4504	1
764	3823	1
765	13956	1
766	9604	1
767	356	1
768	19727	1
769	3682	1
770	14820	1
771	4377	1
772	6955	1
773	357	1
774	12236	1
775	386	1
776	19725	1
777	7146	1
778	6732	1
779	363	1
780	10582	1
781	9110	1
782	20186	1
783	10385	1
784	11864	1
785	6510	1
786	20530	1
787	9844	1
788	15877	1
789	360	1
790	10586	1
791	3253	1
792	15673	1
793	1488	1
794	10522	1
795	6505	1
796	10825	1
797	20940	1
798	2433	1
799	19506	1
800	3440	1
801	13245	1
802	4235	1
803	10393	1
804	10460	1
805	4772	1
806	4780	1
807	9746	1
808	15005	1
809	9457	1
810	12654	1
811	706	1
812	11845	1
813	5436	1
814	2279	1
815	2234	1
816	18974	1
817	10804	1
818	15448	1
819	10691	1
820	378	1
821	664	1
822	15351	1
823	6511	1
824	378	1
825	14569	1
826	5529	1
827	16067	1
828	378	1
829	1506	1
830	12547	1
831	4817	1
832	5252	1
833	21420	1
834	3078	1
835	15016	1
836	833	1
837	1559	1
838	11439	1
839	708	1
840	11707	1
841	3837	1
842	6483	1
843	10178	1
844	9845	1
845	14022	1
846	7623	1
847	20082	1
848	12929	1
849	12229	1
850	382	1
851	382	1
852	3333	1
853	7450	1
854	15314	1
855	14614	1
856	6907	1
857	7673	1
858	4683	1
859	2764	1
860	402	1
861	1138	1
862	4116	1
863	15351	1
864	7065	1
865	17213	1
866	3331	1
867	18491	1
868	14579	1
869	15832	1
870	17031	1
871	8839	1
872	9368	1
873	13196	1
874	13195	1
875	6752	1
876	16852	1
877	5221	1
878	12636	1
879	9701	1
880	395	1
881	4223	1
882	6585	1
883	12408	1
884	15591	1
885	16208	1
886	6505	1
887	21684	1
888	18844	1
889	6083	1
890	3696	1
891	16318	1
892	8573	1
893	404	1
894	706	1
895	9574	1
896	2222	1
897	6316	1
898	408	1
899	13582	1
900	7576	1
901	21640	1
902	7645	1
903	4773	1
904	14412	1
905	410	1
906	5394	1
907	5536	1
908	14510	1
909	11521	1
910	17254	1
911	10730	1
912	13824	1
913	5948	1
914	18540	1
915	2066	1
916	5114	1
917	9722	1
918	5271	1
919	9135	1
920	12065	1
921	9648	1
922	8945	1
923	8857	1
924	1915	1
925	6295	1
926	2131	1
927	8060	1
928	2953	1
929	17673	1
930	5304	1
931	435	1
932	18052	1
933	12250	1
934	3786	1
935	2965	1
936	4006	1
937	438	1
938	438	1
939	16632	1
940	19383	1
941	9374	1
942	440	1
943	1420	1
944	14719	1
945	16589	1
946	10261	1
947	16110	1
948	5030	1
949	18615	1
950	18590	1
951	443	1
952	821	1
953	16639	1
954	20796	1
955	1053	1
956	822	1
957	445	1
958	21222	1
959	446	1
960	3933	1
961	5287	1
962	9910	1
963	6582	1
964	675	1
965	4092	1
966	1323	1
967	450	1
968	1636	1
969	20977	1
970	11512	1
971	16707	1
972	2991	1
973	14750	1
974	5170	1
975	4806	1
976	7115	1
977	5041	1
978	15732	1
979	12066	1
980	20732	1
981	20275	1
982	18930	1
983	5416	1
984	3899	1
985	3468	1
986	5416	1
987	10396	1
988	16187	1
989	15873	1
990	689	1
991	21878	1
992	2903	1
993	2670	1
994	11339	1
995	15910	1
996	5198	1
997	20141	1
998	18100	1
999	3408	1
1000	7671	1
1001	18944	1
1002	17925	1
1003	474	1
1004	3457	1
1005	475	1
1006	16371	1
1007	1382	1
1008	16363	1
1009	19034	1
1010	1005	1
1011	19034	1
1012	19987	1
1013	2782	1
1014	8043	1
1015	3933	1
1016	1058	1
1017	1450	1
1018	16893	1
1019	4314	1
1020	13306	1
1021	1669	1
1022	494	1
1023	8593	1
1024	4209	1
1025	11472	1
1026	4409	1
1027	12511	1
1028	13049	1
1029	19954	1
1030	6287	1
1031	498	1
1032	15080	1
1033	16072	1
1034	504	1
1035	20521	1
1036	802	1
1037	20548	1
1038	7869	1
1039	3386	1
1040	509	1
1041	7895	1
1042	6368	1
1043	10514	1
1044	513	1
1045	4417	1
1046	2546	1
1047	21682	1
1048	5526	1
1049	8791	1
1050	516	1
1051	4476	1
1052	1658	1
1053	1191	1
1054	14147	1
1055	5386	1
1056	8137	1
1057	5608	1
1058	11376	1
1059	15028	1
1060	13466	1
1061	5971	1
1062	10289	1
1063	11046	1
1064	6749	1
1065	3359	1
1066	8590	1
1067	18052	1
1068	9922	1
1069	10696	1
1070	1894	1
1071	6211	1
1072	519	1
1073	18940	1
1074	13165	1
1075	10681	1
1076	2558	1
1077	4755	1
1078	881	1
1079	519	1
1080	2558	1
1081	12352	1
1082	3508	1
1083	17776	1
1084	19302	1
1085	12323	1
1086	11025	1
1087	18647	1
1088	6083	1
1089	12736	1
1090	7568	1
1091	2756	1
1092	3348	1
1093	528	1
1094	20350	1
1095	4510	1
1096	12467	1
1097	21624	1
1098	535	1
1099	536	1
1100	2902	1
1101	10230	1
1102	14603	1
1103	12410	1
1104	19957	1
1105	9046	1
1106	541	1
1107	541	1
1108	16098	1
1109	19415	1
1110	545	1
1111	5256	1
1112	548	1
1113	5346	1
1114	17389	1
1115	7869	1
1116	5953	1
1117	550	1
1118	13585	1
1119	550	1
1120	1237	1
1121	10234	1
1122	8279	1
1123	18616	1
1124	6287	1
1125	20364	1
1126	11581	1
1127	13224	1
1128	17790	1
1129	4181	1
1130	14432	1
1131	1072	1
1132	563	1
1133	564	1
1134	17148	1
1135	9602	1
1136	564	1
1137	6541	1
1138	8220	1
1139	17758	1
1140	21445	1
1141	5867	1
1142	6877	1
1143	572	1
1144	573	1
1145	573	1
1146	2629	1
1147	18064	1
1148	579	1
1149	11482	1
1150	18322	1
1151	20390	1
1152	581	1
1153	14329	1
1154	1858	1
1155	13376	1
1156	11981	1
1157	21401	1
1158	9452	1
1159	3387	1
1160	14157	1
1161	1935	1
1162	10536	1
1163	18903	1
1164	9592	1
1165	7054	1
1166	2015	1
1167	5088	1
1168	13648	1
1169	9940	1
1170	2576	1
1171	9023	1
1172	8430	1
1173	1270	1
1174	14455	1
1175	600	1
1176	6409	1
1177	602	1
1178	8534	1
1179	19466	1
1180	603	1
1181	3127	1
1182	11970	1
1183	19302	1
1184	17112	1
1185	14858	1
1186	11198	1
1187	8829	1
1188	11573	1
1189	21920	1
1190	20345	1
1191	12179	1
1192	2793	1
1193	16707	1
1194	8314	1
1195	5277	1
1196	4884	1
1197	607	1
1198	12709	1
1199	607	1
1200	8372	1
1201	1510	1
1202	611	1
1203	4198	1
1204	4241	1
1205	22029	1
1206	5633	1
1207	18727	1
1208	1042	1
1209	20881	1
1210	5521	1
1211	622	1
1212	7366	1
1213	13695	1
1214	8844	1
1215	624	1
1216	11029	1
1217	9935	1
1218	1029	1
1219	21175	1
1220	17695	1
1221	17431	1
1222	9810	1
1223	8319	1
1224	6245	1
1225	11644	1
1226	1637	1
1227	631	1
1228	18910	1
1229	1000	1
1230	8257	1
1231	8460	1
1232	11608	1
1233	16723	1
1234	16421	1
1235	9054	1
1236	17474	1
1237	20983	1
1238	16808	1
1239	915	1
1240	18001	1
1241	17481	1
1242	7023	1
1243	8644	1
1244	6236	1
1245	12277	1
1246	17975	1
1247	4735	1
1248	643	1
1249	16567	1
1250	2912	1
1251	12123	1
1252	4627	1
1253	15712	1
1254	15071	1
1255	650	1
1256	17085	1
1257	19462	1
1258	2210	1
1259	4497	1
1260	6911	1
1261	8498	1
1262	654	1
1263	830	1
1264	12820	1
1265	656	1
1266	19299	1
1267	15265	1
1268	4911	1
1269	20864	1
1270	2776	1
1271	664	1
1272	13759	1
1273	17113	1
1274	17922	1
1275	2195	1
1276	15851	1
1277	3854	1
1278	20722	1
1279	13047	1
1280	2589	1
1281	13565	1
1282	3713	1
1283	14196	1
1284	6926	1
1285	14354	1
1286	672	1
1287	3387	1
1288	6871	1
1289	2756	1
1290	15362	1
1291	7468	1
1292	1889	1
1293	2279	1
1294	13738	1
1295	19091	1
1296	19648	1
1297	15261	1
1298	680	1
1299	1169	1
1300	15566	1
1301	812	1
1302	2776	1
1303	13688	1
1304	11033	1
1305	14266	1
1306	21810	1
1307	17872	1
1308	22007	1
1309	14199	1
1310	20111	1
1311	16232	1
1312	839	1
1313	17855	1
1314	7143	1
1315	695	1
1316	6764	1
1317	21074	1
1318	21968	1
1319	10038	1
1320	10285	1
1321	695	1
1322	11770	1
1323	1321	1
1324	698	1
1325	21127	1
1326	11769	1
1327	698	1
1328	14729	1
1329	21445	1
1330	22057	1
1331	19772	1
1332	21985	1
1333	7670	1
1334	19443	1
1335	17790	1
1336	6612	1
1337	15375	1
1338	19626	1
1339	21108	1
1340	19019	1
1341	21985	1
1342	18057	1
1343	22033	1
1344	12553	1
1345	19626	1
1346	20702	1
1347	21127	1
1348	6272	1
1349	18273	1
1350	18725	1
1351	2701	1
1352	16767	1
1353	6629	1
1354	11137	1
1355	2491	1
1356	1798	1
1357	1950	1
1358	13489	1
1359	11074	1
1360	18886	1
1361	7388	1
1362	7588	1
1363	5088	1
1364	706	1
1365	2757	1
1366	12228	1
1367	9560	1
1368	8573	1
1369	13304	1
1370	2068	1
1371	3333	1
1372	7729	1
1373	2444	1
1374	18024	1
1375	2930	1
1376	16624	1
1377	4279	1
1378	18006	1
1379	7953	1
1380	3938	1
1381	3807	1
1382	20911	1
1383	19880	1
1384	21428	1
1385	18976	1
1386	21532	1
1387	3068	1
1388	17570	1
1389	4087	1
1390	722	1
1391	5763	1
1392	7619	1
1393	4613	1
1394	4419	1
1395	7614	1
1396	720	1
1397	9602	1
1398	14065	1
1399	6978	1
1400	2242	1
1401	722	1
1402	726	1
1403	929	1
1404	9028	1
1405	17876	1
1406	11014	1
1407	20026	1
1408	12408	1
1409	11782	1
1410	11342	1
1411	12409	1
1412	2490	1
1413	6490	1
1414	5198	1
1415	4613	1
1416	16852	1
1417	19406	1
1418	20887	1
1419	10393	1
1420	14613	1
1421	739	1
1422	3581	1
1423	3691	1
1424	6460	1
1425	19159	1
1426	1116	1
1427	6243	1
1428	9760	1
1429	785	1
1430	748	1
1431	2448	1
1432	11384	1
1433	10107	1
1434	19506	1
1435	9398	1
1436	9563	1
1437	17742	1
1438	6494	1
1439	753	1
1440	15781	1
1441	11864	1
1442	755	1
1443	755	1
1444	14867	1
1445	15826	1
1446	13581	1
1447	15536	1
1448	3590	1
1449	2751	1
1450	761	1
1451	18421	1
1452	7617	1
1453	15684	1
1454	765	1
1455	5526	1
1456	6006	1
1457	8181	1
1458	6492	1
1459	10015	1
1460	20215	1
1461	772	1
1462	13858	1
1463	9236	1
1464	15615	1
1465	16635	1
1466	12074	1
1467	13178	1
1468	12430	1
1469	5419	1
1470	780	1
1471	22048	1
1472	12671	1
1473	8920	1
1474	16059	1
1475	12047	1
1476	4837	1
1477	1586	1
1478	15288	1
1479	20743	1
1480	793	1
1481	5666	1
1482	6985	1
1483	9684	1
1484	10718	1
1485	3147	1
1486	9596	1
1487	18475	1
1488	795	1
1489	3149	1
1490	1330	1
1491	12110	1
1492	799	1
1493	20439	1
1494	17209	1
1495	7667	1
1496	11864	1
1497	7944	1
1498	6058	1
1499	2212	1
1500	9610	1
1501	15179	1
1502	19517	1
1503	8520	1
1504	21411	1
1505	11952	1
1506	1696	1
1507	10620	1
1508	14715	1
1509	18310	1
1510	10613	1
1511	17244	1
1512	18309	1
1513	819	1
1514	12580	1
1515	21350	1
1516	16969	1
1517	17210	1
1518	3165	1
1519	10149	1
1520	17373	1
1521	13416	1
1522	17790	1
1523	820	1
1524	820	1
1525	973	1
1526	16144	1
1527	6807	1
1528	2586	1
1529	820	1
1530	18550	1
1531	21312	1
1532	10409	1
1533	1086	1
1534	17232	1
1535	12461	1
1536	2122	1
1537	16236	1
1538	18008	1
1539	12861	1
1540	5683	1
1541	826	1
1542	14282	1
1543	6998	1
1544	19948	1
1545	7571	1
1546	10753	1
1547	7026	1
1548	829	1
1549	18924	1
1550	15134	1
1551	6398	1
1552	2996	1
1553	21375	1
1554	7692	1
1555	20102	1
1556	12758	1
1557	6812	1
1558	10804	1
1559	16348	1
1560	834	1
1561	5477	1
1562	9487	1
1563	18155	1
1564	16228	1
1565	7239	1
1566	8654	1
1567	4462	1
1568	3425	1
1569	4118	1
1570	9612	1
1571	21928	1
1572	3337	1
1573	13609	1
1574	8290	1
1575	12154	1
1576	13391	1
1577	15332	1
1578	2204	1
1579	5319	1
1580	3633	1
1581	12965	1
1582	6921	1
1583	5298	1
1584	854	1
1585	11617	1
1586	11414	1
1587	5939	1
1588	5759	1
1589	16030	1
1590	860	1
1591	15594	1
1592	17392	1
1593	17664	1
1594	12117	1
1595	6211	1
1596	2895	1
1597	863	1
1598	4971	1
1599	3152	1
1600	6774	1
1601	868	1
1602	8409	1
1603	16851	1
1604	1259	1
1605	870	1
1606	3000	1
1607	19652	1
1608	9251	1
1609	3579	1
1610	7533	1
1611	2540	1
1612	876	1
1613	9599	1
1614	16105	1
1615	5587	1
1616	15228	1
1617	2466	1
1618	7966	1
1619	6531	1
1620	11053	1
1621	2974	1
1622	1831	1
1623	3422	1
1624	18203	1
1625	13055	1
1626	18749	1
1627	16143	1
1628	887	1
1629	12813	1
1630	1131	1
1631	1496	1
1632	17942	1
1633	15731	1
1634	6147	1
1635	4409	1
1636	888	1
1637	11242	1
1638	13090	1
1639	1138	1
1640	11482	1
1641	19797	1
1642	3280	1
1643	7397	1
1644	9526	1
1645	21696	1
1646	19209	1
1647	896	1
1648	14712	1
1649	8988	1
1650	20157	1
1651	900	1
1652	3312	1
1653	13822	1
1654	14447	1
1655	4011	1
1656	6253	1
1657	6772	1
1658	18050	1
1659	8395	1
1660	18945	1
1661	14775	1
1662	20686	1
1663	14535	1
1664	17384	1
1665	5228	1
1666	19447	1
1667	14810	1
1668	21145	1
1669	8052	1
1670	4819	1
1671	1587	1
1672	1551	1
1673	8239	1
1674	2813	1
1675	10518	1
1676	20543	1
1677	5483	1
1678	6629	1
1679	18669	1
1680	18862	1
1681	19812	1
1682	932	1
1683	10865	1
1684	21414	1
1685	10733	1
1686	936	1
1687	8652	1
1688	938	1
1689	2381	1
1690	11910	1
1691	2903	1
1692	3395	1
1693	19228	1
1694	14134	1
1695	7159	1
1696	2590	1
1697	18557	1
1698	5304	1
1699	17966	1
1700	3933	1
1701	11525	1
1702	942	1
1703	7144	1
1704	942	1
1705	942	1
1706	5985	1
1707	8162	1
1708	5431	1
1709	3881	1
1710	944	1
1711	15560	1
1712	2064	1
1713	947	1
1714	947	1
1715	2248	1
1716	18683	1
1717	14562	1
1718	950	1
1719	10192	1
1720	7049	1
1721	14750	1
1722	1583	1
1723	8675	1
1724	16242	1
1725	9716	1
1726	12185	1
1727	959	1
1728	20864	1
1729	5980	1
1730	4313	1
1731	21837	1
1732	10085	1
1733	4314	1
1734	10964	1
1735	6367	1
1736	18355	1
1737	2200	1
1738	968	1
1739	19081	1
1740	12263	1
1741	18329	1
1742	17372	1
1743	976	1
1744	20446	1
1745	4790	1
1746	20749	1
1747	979	1
1748	2333	1
1749	7990	1
1750	13557	1
1751	16357	1
1752	17790	1
1753	5038	1
1754	982	1
1755	7332	1
1756	3738	1
1757	984	1
1758	13583	1
1759	21868	1
1760	13943	1
1761	13728	1
1762	21000	1
1763	6399	1
1764	6617	1
1765	13094	1
1766	7509	1
1767	11085	1
1768	11924	1
1769	7944	1
1770	7449	1
1771	21084	1
1772	1382	1
1773	16467	1
1774	22064	1
1775	14381	1
1776	1000	1
1777	14871	1
1778	18443	1
1779	9303	1
1780	4314	1
1781	1297	1
1782	1102	1
1783	1003	1
1784	2866	1
1785	21896	1
1786	5828	1
1787	3208	1
1788	20095	1
1789	2728	1
1790	13094	1
1791	18731	1
1792	4395	1
1793	16947	1
1794	18963	1
1795	4986	1
1796	4113	1
1797	10611	1
1798	2211	1
1799	1022	1
1800	1023	1
1801	19651	1
1802	19835	1
1803	1900	1
1804	16656	1
1805	13273	1
1806	10651	1
1807	15537	1
1808	1027	1
1809	9826	1
1810	16236	1
1811	9966	1
1812	10749	1
1813	10185	1
1814	13303	1
1815	11414	1
1816	17289	1
1817	21393	1
1818	8979	1
1819	2590	1
1820	21759	1
1821	5354	1
1822	18195	1
1823	17052	1
1824	22048	1
1825	20838	1
1826	15630	1
1827	5506	1
1828	13729	1
1829	21927	1
1830	1035	1
1831	5724	1
1832	11225	1
1833	16229	1
1834	1254	1
1835	20541	1
1836	17790	1
1837	1038	1
1838	3610	1
1839	13423	1
1840	8518	1
1841	1143	1
1842	6363	1
1843	4113	1
1844	8263	1
1845	1042	1
1846	4311	1
1847	11362	1
1848	3228	1
1849	14984	1
1850	7384	1
1851	2004	1
1852	1042	1
1853	14042	1
1854	1042	1
1855	1057	1
1856	1042	1
1857	6438	1
1858	8940	1
1859	1042	1
1860	5820	1
1861	3770	1
1862	11581	1
1863	1043	1
1864	8942	1
1865	13047	1
1866	8281	1
1867	10294	1
1868	8140	1
1869	15396	1
1870	17643	1
1871	5268	1
1872	15188	1
1873	4448	1
1874	20095	1
1875	16726	1
1876	15806	1
1877	2087	1
1878	7418	1
1879	1051	1
1880	14956	1
1881	5166	1
1882	16241	1
1883	18970	1
1884	16331	1
1885	15351	1
1886	3610	1
1887	3387	1
1888	17702	1
1889	2547	1
1890	12241	1
1891	19443	1
1892	3696	1
1893	9024	1
1894	11439	1
1895	3786	1
1896	21693	1
1897	1270	1
1898	2269	1
1899	3228	1
1900	21278	1
1901	13830	1
1902	4313	1
1903	1061	1
1904	19345	1
1905	1061	1
