778	9267	1
779	7107	1
780	105	1
781	12974	1
782	4186	1
783	12384	1
784	1078	1
785	6718	1
786	6901	1
787	1193	1
788	4985	1
789	11932	1
790	9339	1
791	5722	1
792	6957	1
793	11339	1
794	10875	1
795	10619	1
796	3417	1
797	9288	1
798	11409	1
799	12852	1
800	5975	1
801	7477	1
802	9250	1
803	10136	1
804	7270	1
805	8119	1
806	6721	1
807	11844	1
808	8775	1
809	5247	1
810	3710	1
811	9291	1
812	13726	1
813	9314	1
814	9133	1
815	10355	1
816	2723	1
817	9213	1
818	9047	1
819	4003	1
820	9543	1
821	5334	1
822	7340	1
823	4811	1
824	8682	1
825	7493	1
826	8341	1
827	9511	1
828	11663	1
829	4858	1
830	4211	1
831	10866	1
832	557	1
833	7965	1
834	9199	1
835	6230	1
836	6181	1
837	5563	1
838	8291	1
839	1838	1
840	5497	1
841	1360	1
842	7222	1
843	3928	1
844	2392	1
845	105	1
846	11172	1
847	12361	1
848	1257	1
849	7254	1
850	8611	1
851	7480	1
852	13213	1
853	5091	1
854	1529	1
855	12368	1
856	2605	1
857	9226	1
858	7903	1
859	1863	1
860	8177	1
861	7798	1
862	11433	1
863	4850	1
864	13489	1
865	989	1
866	2557	1
867	3789	1
868	3332	1
869	13592	1
870	10514	1
871	6983	1
872	4590	1
873	3256	1
874	603	1
875	5544	1
876	9081	1
877	9792	1
878	10808	1
879	13472	1
880	8752	1
881	1228	1
882	8582	1
883	10278	1
884	12027	1
885	8039	1
886	6621	1
887	6350	1
888	11951	1
889	6919	1
890	603	1
891	7480	1
892	11125	1
893	10619	1
894	9507	1
895	9028	1
896	7730	1
897	2674	1
898	2700	1
899	8625	1
900	7465	1
901	11748	1
902	14599	1
903	1884	1
904	7959	1
905	2143	1
906	748	1
907	8584	1
908	7222	1
909	1784	1
910	7963	1
911	6251	1
912	3375	1
913	1563	1
914	11236	1
915	11578	1
916	5803	1
917	6365	1
918	7896	1
919	9767	1
920	11304	1
921	2978	1
922	5320	1
923	10426	1
924	2573	1
925	3335	1
926	12819	1
927	8000	1
928	4789	1
929	7511	1
930	9840	1
931	12353	1
932	10318	1
933	9042	1
934	5060	1
935	1533	1
936	1193	1
937	5608	1
938	12055	1
939	1398	1
940	11533	1
941	14599	1
942	5286	1
943	14318	1
944	7307	1
945	6064	1
946	13308	1
947	5835	1
948	5813	1
949	4034	1
950	4432	1
951	7001	1
952	11339	1
953	4613	1
954	8978	1
955	2521	1
956	4050	1
957	10571	1
958	1054	1
959	10866	1
960	1796	1
961	1883	1
962	6958	1
963	14554	1
964	1655	1
965	7333	1
966	10808	1
967	10362	1
968	12547	1
969	12552	1
970	11731	1
971	830	1
972	336	1
973	10834	1
974	2293	1
975	9565	1
976	11396	1
977	6958	1
978	9230	1
979	7822	1
980	13223	1
981	12374	1
982	2034	1
983	10769	1
984	7961	1
985	3797	1
986	11957	1
987	11004	1
988	315	1
989	5742	1
990	9287	1
991	1452	1
992	10532	1
993	10217	1
994	9689	1
995	5570	1
996	173	1
997	1838	1
998	5546	1
999	2832	1
1000	8147	1
1001	7637	1
1002	8204	1
1003	10758	1
1004	11117	1
1005	3895	1
1006	4761	1
1007	6591	1
1008	10491	1
1009	7307	1
1010	201	1
1011	6141	1
1012	2451	1
1013	1013	1
1014	12993	1
1015	11440	1
1016	3111	1
1017	2932	1
1018	9862	1
1019	9307	1
1020	3662	1
1021	9386	1
1022	12315	1
1023	6197	1
1024	10499	1
1025	6458	1
1026	3572	1
1027	11828	1
1028	4010	1
1029	415	1
1030	7222	1
1031	12867	1
1032	5055	1
1033	2996	1
1034	2673	1
1035	3847	1
1036	11166	1
1037	6404	1
1038	1306	1
1039	4490	1
1040	10317	1
1041	155	1
1042	111	1
1043	11439	1
1044	7724	1
1045	4522	1
1046	5382	1
1047	9123	1
1048	7907	1
1049	13012	1
1050	1533	1
1051	13453	1
1052	9677	1
1053	5966	1
1054	9270	1
1055	8589	1
1056	8722	1
1057	10138	1
1058	5419	1
1059	5575	1
1060	2352	1
1061	237	1
1062	11496	1
1063	7902	1
1064	9329	1
1065	2073	1
1066	3846	1
1067	525	1
1068	1073	1
1069	4800	1
1070	13581	1
1071	6332	1
1072	10039	1
1073	3175	1
1074	7674	1
1075	10902	1
1076	11814	1
1077	8782	1
1078	4269	1
1079	6583	1
1080	651	1
1081	603	1
1082	1919	1
1083	3199	1
1084	2889	1
1085	11881	1
1086	5650	1
1087	5917	1
1088	11564	1
1089	9171	1
1090	6479	1
1091	7049	1
1092	9034	1
1093	9319	1
1094	3797	1
1095	4982	1
1096	8258	1
1097	13267	1
1098	9686	1
1099	6965	1
1100	603	1
1101	13484	1
1102	3572	1
1103	12404	1
1104	11459	1
1105	762	1
1106	5842	1
1107	9231	1
1108	14127	1
1109	7616	1
1110	10261	1
1111	1212	1
1112	12547	1
1113	10867	1
1114	6937	1
1115	12582	1
1116	2818	1
1117	7477	1
1118	5591	1
1119	5935	1
1120	9945	1
1121	828	1
1122	14239	1
1123	1785	1
1124	1208	1
1125	12761	1
1126	10661	1
1127	2529	1
1128	8621	1
1129	12559	1
1130	1064	1
1131	524	1
1132	6640	1
1133	2767	1
1134	13888	1
1135	7281	1
1136	10615	1
1137	6282	1
1138	5438	1
1139	1424	1
1140	2695	1
1141	5186	1
1142	6680	1
1143	3107	1
1144	8586	1
1145	5445	1
1146	5607	1
1147	9660	1
1148	2658	1
1149	9101	1
1150	14503	1
1151	2717	1
1152	5431	1
1153	3579	1
1154	474	1
1155	3040	1
1156	8432	1
1157	9946	1
1158	4918	1
1159	12464	1
1160	1510	1
1161	2893	1
1162	310	1
1163	4596	1
1164	12897	1
1165	13420	1
1166	6088	1
1167	2648	1
1168	13190	1
1169	6993	1
1170	6477	1
1171	989	1
1172	12613	1
1173	12239	1
1174	12243	1
1175	12116	1
1176	8984	1
1177	8201	1
1178	7968	1
1179	5438	1
1180	4664	1
1181	6622	1
1182	3184	1
1183	3199	1
1184	10690	1
1185	3764	1
1186	8201	1
1187	2513	1
1188	13528	1
1189	1010	1
1190	13918	1
1191	3247	1
1192	11843	1
1193	7736	1
1194	13467	1
1195	7709	1
1196	2963	1
1197	6262	1
1198	6180	1
1199	12207	1
1200	4075	1
1201	5541	1
1202	12441	1
1203	7804	1
1204	5397	1
1205	10974	1
1206	4800	1
1207	8455	1
1208	5544	1
1209	7566	1
1210	609	1
1211	13859	1
1212	3851	1
1213	9620	1
1214	9138	1
1215	5362	1
1216	2781	1
1217	8190	1
1218	5080	1
1219	10416	1
1220	1822	1
1221	5557	1
1222	5380	1
1223	3058	1
1224	932	1
1225	12253	1
1226	3209	1
1227	4635	1
1228	9048	1
1229	1366	1
1230	8127	1
1231	5781	1
1232	8397	1
1233	7431	1
1234	1871	1
1235	1959	1
1236	7624	1
1237	9338	1
1238	7436	1
1239	5253	1
1240	211	1
1241	762	1
1242	418	1
1243	4379	1
1244	10532	1
1245	7928	1
1246	6693	1
1247	2128	1
1248	8205	1
1249	11836	1
1250	1956	1
1251	5368	1
1252	12939	1
1253	1015	1
1254	5318	1
1255	9335	1
1256	8321	1
1257	10056	1
1258	1597	1
1259	5635	1
1260	4001	1
1261	12919	1
1262	3601	1
1263	1293	1
1264	5974	1
1265	7484	1
1266	7169	1
1267	10223	1
1268	651	1
1269	13605	1
1270	7387	1
1271	546	1
1272	3509	1
1273	2608	1
1274	3129	1
1275	11543	1
1276	7237	1
1277	3044	1
1278	6622	1
1279	9226	1
1280	3233	1
1281	6887	1
1282	4596	1
1283	7222	1
1284	8687	1
1285	8817	1
1286	11714	1
1287	5438	1
1288	3030	1
1289	11950	1
1290	9586	1
1291	14368	1
1292	5014	1
1293	5318	1
1294	1643	1
1295	1471	1
1296	11919	1
1297	3676	1
1298	12408	1
1299	3676	1
1300	1780	1
1301	201	1
1302	391	1
1303	489	1
1304	13073	1
1305	11693	1
1306	7813	1
1307	4397	1
1308	6958	1
1309	45	1
1310	12864	1
1311	12000	1
1312	2498	1
1313	13118	1
1314	11682	1
1315	5544	1
1316	11166	1
1317	14164	1
1318	14380	1
1319	7254	1
1320	9542	1
1321	12742	1
1322	2828	1
1323	8786	1
1324	5813	1
1325	11440	1
1326	9097	1
1327	9945	1
1328	14516	1
1329	3740	1
1330	10857	1
1331	9135	1
1332	14186	1
1333	13956	1
1334	4371	1
1335	11546	1
1336	9692	1
1337	2979	1
1338	9990	1
1339	10206	1
1340	3710	1
1341	14374	1
1342	3478	1
1343	5340	1
1344	13121	1
1345	8598	1
1346	12657	1
1347	12989	1
1348	1274	1
1349	1125	1
1350	9028	1
1351	5046	1
1352	7903	1
1353	9287	1
1354	7360	1
1355	7254	1
1356	8507	1
1357	580	1
1358	10762	1
1359	11119	1
1360	6857	1
1361	13931	1
1362	11577	1
1363	7942	1
1364	8771	1
1365	6957	1
1366	3764	1
1367	3957	1
1368	690	1
1369	8586	1
1370	5286	1
1371	9006	1
1372	3669	1
1373	9951	1
1374	9060	1
1375	3396	1
1376	13910	1
1377	9215	1
1378	11860	1
1379	5413	1
1380	6429	1
1381	11501	1
1382	12977	1
1383	8192	1
1384	13255	1
1385	5638	1
1386	2040	1
1387	825	1
1388	8215	1
1389	2996	1
1390	6424	1
1391	8174	1
1392	5195	1
1393	10795	1
1394	5	1
1395	13105	1
1396	3261	1
1397	13404	1
1398	3473	1
1399	828	1
1400	2273	1
1401	3400	1
1402	2513	1
1403	13733	1
1404	6744	1
1405	8455	1
1406	4279	1
1407	9434	1
1408	13262	1
1409	3751	1
1410	12459	1
1411	13078	1
1412	7647	1
1413	7419	1
1414	3370	1
1415	13615	1
1416	4858	1
1417	6363	1
1418	8270	1
1419	3867	1
1420	13224	1
1421	5152	1
1422	14254	1
1423	6809	1
1424	10223	1
1425	5902	1
1426	5841	1
1427	6547	1
1428	9724	1
1429	9107	1
1430	10194	1
1431	6426	1
1432	5575	1
1433	10611	1
1434	9807	1
1435	14143	1
1436	8903	1
1437	13723	1
1438	4024	1
1439	11356	1
1440	6237	1
1441	1660	1
1442	7136	1
1443	878	1
1444	7416	1
1445	6089	1
1446	5286	1
1447	10094	1
1448	5697	1
1449	1474	1
1450	8783	1
1451	2231	1
1452	12373	1
1453	10884	1
1454	9027	1
1455	3777	1
1456	12777	1
1457	13080	1
1458	2343	1
1459	6247	1
1460	8699	1
1461	2827	1
1462	7913	1
1463	9342	1
1464	3904	1
1465	13401	1
1466	11981	1
1467	13312	1
1468	10110	1
1469	81	1
1470	6958	1
1471	11560	1
1472	7702	1
1473	12777	1
1474	4701	1
1475	8346	1
1476	9734	1
1477	5364	1
1478	1369	1
1479	13104	1
1480	11094	1
1481	8881	1
1482	13346	1
1483	11389	1
1484	6779	1
1485	4024	1
1486	4672	1
1487	8764	1
1488	947	1
1489	7809	1
1490	1637	1
1491	12087	1
1492	12060	1
1493	3978	1
1494	3335	1
1495	6937	1
1496	10383	1
1497	2573	1
1498	4345	1
1499	3925	1
1500	14201	1
1501	2453	1
1502	12418	1
1503	10677	1
1504	4	1
1505	558	1
1506	12409	1
1507	1645	1
1508	8489	1
1509	11376	1
1510	8783	1
1511	45	1
1512	9068	1
1513	4518	1
1514	13359	1
1515	4013	1
1516	12631	1
1517	3025	1
1518	13599	1
1519	12504	1
1520	10261	1
1521	11339	1
1522	3927	1
1523	14186	1
1524	2624	1
1525	13485	1
1526	3454	1
1527	7747	1
1528	929	1
1529	12629	1
1530	4582	1
1531	10829	1
1532	10115	1
1533	2811	1
1534	8774	1
1535	10866	1
1536	13935	1
1537	4801	1
1538	1736	1
1539	8201	1
1540	975	1
1541	14171	1
1542	3669	1
1543	13422	1
1544	12373	1
1545	9219	1
1546	8984	1
1547	8427	1
1548	8142	1
1549	3376	1
1550	8401	1
1551	7163	1
1552	11909	1
1553	9230	1
1554	4319	1
1555	13965	1
1556	11093	1
1557	7217	1
1558	10183	1
1559	3446	1
1560	13762	1
1561	14137	1
1562	7472	1
1563	9250	1
1564	2938	1
1565	2482	1
1566	8222	1
1567	6648	1
1568	13703	1
1569	9291	1
1570	2422	1
1571	5296	1
1572	4518	1
1573	7175	1
1574	10206	1
1575	10851	1
1576	4740	1
1577	9046	1
1578	12867	1
1579	9977	1
1580	10064	1
1581	10710	1
1582	2265	1
1583	2876	1
1584	3280	1
1585	483	1
1586	11406	1
1587	5137	1
1588	8641	1
1589	4583	1
1590	11373	1
1591	9224	1
1592	8038	1
1593	7350	1
1594	13808	1
1595	2794	1
1596	14135	1
1597	14100	1
1598	10641	1
1599	3497	1
1600	12412	1
1601	14165	1
1602	11452	1
1603	886	1
1604	5233	1
1605	8302	1
1606	12604	1
1607	594	1
1608	9822	1
1609	4687	1
1610	6383	1
1611	7077	1
1612	3058	1
1613	9105	1
1614	8997	1
1615	2600	1
1616	3777	1
1617	4198	1
1618	8264	1
1619	8481	1
1620	11691	1
1621	2580	1
1622	540	1
1623	9880	1
1624	6643	1
1625	13973	1
1626	8584	1
1627	7849	1
1628	10483	1
1629	224	1
1630	3934	1
1631	5779	1
1632	9296	1
1633	9836	1
1634	6546	1
1635	9677	1
1636	14365	1
1637	7393	1
1638	2154	1
1639	1691	1
1640	10866	1
1641	10808	1
1642	110	1
1643	8614	1
1644	10439	1
1645	13249	1
1646	13558	1
1647	1785	1
1648	11012	1
1649	2557	1
1650	10628	1
1651	5569	1
1652	1509	1
1653	12649	1
1654	9219	1
1655	8740	1
1656	7612	1
1657	488	1
1658	12184	1
1659	4312	1
1660	3958	1
1661	9291	1
1662	4921	1
1663	8124	1
1664	11004	1
1665	445	1
1666	3024	1
1667	6535	1
1668	5439	1
1669	13154	1
1670	11046	1
1671	9794	1
1672	1822	1
1673	6994	1
1674	9499	1
1675	4701	1
1676	12630	1
1677	9147	1
1678	11569	1
1679	6887	1
1680	3170	1
1681	11769	1
1682	13770	1
1683	10466	1
1684	10597	1
1685	818	1
1686	9118	1
1687	14103	1
1688	201	1
1689	6461	1
1690	2725	1
1691	7399	1
1692	10666	1
1693	11320	1
1694	5365	1
1695	12184	1
1696	9871	1
1697	9027	1
1698	5115	1
1699	2393	1
1700	11717	1
1701	6185	1
1702	7875	1
1703	5835	1
1704	8900	1
1705	2510	1
1706	9118	1
1707	6635	1
1708	8768	1
1709	14552	1
1710	1261	1
1711	3168	1
1712	8927	1
1713	540	1
1714	11604	1
1715	6416	1
1716	8776	1
1717	12459	1
1718	11511	1
1719	3632	1
1720	1392	1
1721	13343	1
1722	13372	1
1723	7583	1
1724	1138	1
1725	7145	1
1726	6059	1
1727	3510	1
1728	5557	1
1729	2244	1
1730	12286	1
1731	492	1
1732	12630	1
1733	4771	1
1734	3197	1
1735	5352	1
1736	2674	1
1737	2671	1
1738	8754	1
1739	5237	1
1740	787	1
1741	14179	1
1742	174	1
1743	2935	1
1744	14133	1
1745	2839	1
1746	1993	1
1747	13857	1
1748	2875	1
1749	1384	1
1750	9942	1
1751	8514	1
1752	3235	1
1753	8413	1
1754	3672	1
1755	11815	1
1756	9363	1
1757	8885	1
1758	2279	1
1759	11221	1
1760	3080	1
1761	11951	1
1762	2787	1
1763	12838	1
1764	603	1
1765	9090	1
1766	1692	1
1767	7813	1
1768	7907	1
1769	9609	1
1770	5185	1
1771	8325	1
1772	9129	1
1773	12328	1
1774	14318	1
1775	10353	1
1776	5511	1
1777	6971	1
1778	12084	1
1779	9291	1
1780	6302	1
1781	4422	1
1782	10867	1
1783	3764	1
1784	5713	1
1785	8124	1
1786	7138	1
1787	2273	1
1788	10143	1
1789	7350	1
1790	7716	1
1791	6636	1
1792	13316	1
1793	3522	1
1794	201	1
1795	7946	1
1796	6363	1
1797	9978	1
1798	5602	1
1799	1415	1
1800	11739	1
1801	10023	1
1802	11774	1
1803	5957	1
1804	4800	1
1805	12278	1
1806	10487	1
1807	1725	1
1808	9112	1
1809	3199	1
1810	1920	1
1811	2605	1
1812	9675	1
1813	4391	1
1814	3522	1
1815	8984	1
1816	5013	1
1817	10238	1
1818	2919	1
1819	5403	1
1820	9467	1
1821	8593	1
1822	9644	1
1823	14203	1
1824	3540	1
1825	4800	1
1826	11448	1
1827	13601	1
1828	3776	1
1829	13460	1
1830	5774	1
1831	6059	1
1832	13886	1
1833	4403	1
1834	7825	1
1835	5013	1
1836	12152	1
1837	8507	1
1838	6800	1
1839	9912	1
1840	2797	1
1841	13377	1
1842	10145	1
1843	866	1
1844	5521	1
1845	9660	1
1846	12949	1
1847	4115	1
1848	2026	1
1849	13082	1
1850	2737	1
1851	2443	1
1852	11558	1
1853	4800	1
1854	5966	1
1855	4773	1
1856	2328	1
1857	2958	1
1858	6404	1
1859	5438	1
1860	11290	1
1861	13494	1
1862	2481	1
1863	13544	1
1864	3023	1
1865	8751	1
1866	2026	1
1867	1701	1
1868	9862	1
1869	14196	1
1870	11273	1
1871	8082	1
1872	2668	1
1873	2557	1
1874	13121	1
1875	13744	1
1876	11814	1
1877	7493	1
1878	12294	1
1879	10981	1
1880	4817	1
1881	6511	1
1882	3540	1
1883	13950	1
1884	3799	1
1885	11183	1
1886	8975	1
1887	5773	1
1888	4421	1
1889	1877	1
