(11, 1146)	6310	12663	30	12366	12715	65	8081	10758	8080	12168	4003	2768	2141	11766	12517	8039	5512	12705	9699	4544	13431	5497	10514	5297	1083	2780	6797	765	9495	13873	12150	3433	12120	8804	8172	4618	9782	7309	14390	468	14189	1383	4079	6650	1203	3756	4482	11199	4514	5825	11580	2708	3154	5932	9037	12889	6085	9292	5642	11463	6372	5372	6268	3338	5630	3535	2290	8350	2110	12803	8908	10797	7724	3032	3976	14533	7033	8704	5585	3585	9669	844	11449	6388	1574	7621	9096	7849	5814	10714	3826	7347	4000	14266	5480	11524	6487	13560	4138
(12, 12630)	8730	8868	3671	13895	7257	394	1791	12690	13614	9560	5256	202	13201	724	14346	14305	9138	949	5373	12217	579	11567	1782	1055	3963	10762	1425	10485	14414	5697	10851	1679	9182	34	9615	2831	13433	4497	10737	12944	8100	1081	6809	9660	10298	13080	8947	8580	8440	3285	6229	4435	8431	8728	10071	1431	4247	3482	11681	921	12006	10899	6852	5812	6974	6293	4989	14105	14126	5037	12958	8350	7919	11774	10509	6760	37	1576	6812	56	3422	2264	6887	13441	11910	5087	10352	12069	13091	13669	171	7314	1484	2587	3231	9459	10409	4485	9221
(13, 11238)	13690	951	13185	9664	13141	11844	6216	8789	2001	2617	362	5950	8270	14252	12571	10632	10978	6120	11635	6093	348	14559	11349	5069	14286	3555	9959	11622	4599	12774	13618	2653	10928	4286	9822	9432	10344	4184	8139	6750	10210	655	3063	10114	6219	8349	1807	1200	10925	13221	1381	14343	9022	499	1555	9193	11723	13653	2668	5751	4903	12044	304	9674	12034	3158	5708	2350	8337	14081	5951	2204	10722	10199	6829	5124	1571	9054	11441	10709	11303	9961	6212	6227	4384	9617	8165	13076	3781	1173	5621	4880	10446	8950	10645	14517	6338	7618	11917
(14, 11997)	12457	6585	1775	5819	200	10477	530	9507	5936	7001	13843	9866	12261	12830	2432	7472	12306	13327	8039	6114	10161	13161	5218	2087	3049	6503	6976	12656	9570	4839	13557	5563	1208	4786	1906	1348	8396	3826	1957	1286	7519	3976	12995	7086	7206	9904	577	12554	263	14074	10854	5650	4973	14105	6420	14288	3866	1405	9212	753	11888	8783	4546	420	8548	6953	14233	8519	14082	7197	487	5969	5800	9765	10047	10661	12705	2795	1088	8749	12491	11829	432	2548	5713	11169	12135	9886	11359	14199	10280	4263	104	1684	11959	2248	293	660	2360
(15, 4015)	960	11080	205	5002	10180	14585	8189	11790	775	7601	13115	8537	8434	8297	4132	7786	2917	3705	2700	11294	13942	4983	8416	12187	8668	6898	5902	5500	13480	12264	3487	1540	5538	10644	10276	199	10431	6593	5314	4833	8352	10548	6237	13973	1183	4928	3092	2182	764	6495	8961	8953	5798	4988	74	2971	847	12797	1225	13818	5265	8775	6049	9395	5229	9561	521	3118	3283	13128	12891	11525	10105	12630	11113	12997	4767	450	12846	2591	14471	14217	1738	3810	7479	9556	9669	6644	7439	13293	9507	8922	8209	5327	1658	10763	8513	2576	9131
(16, 947)	1653	13399	363	8293	11422	3389	3355	12237	12903	1391	13789	11896	10960	6360	12072	6721	9648	13411	13163	8590	12784	6651	6347	13186	2954	13345	7953	10231	13362	3512	10260	13171	11890	9622	1448	4648	12501	3808	10239	8973	11846	9806	6693	7219	5332	2006	7419	13231	1065	408	12148	8644	6102	7938	6675	2972	9661	4747	11270	8353	3056	7220	1060	461	599	12769	268	1396	1076	788	5797	10550	11667	3607	3794	2866	1731	10571	5393	8873	7458	4709	13353	11038	8075	5860	9895	1566	13386	10090	13548	10924	12235	2549	933	7781	1005	10799	14004
(17, 2669)	8112	8682	410	2460	7667	3006	7245	12652	2535	1429	13838	66	4907	7381	5913	13976	12085	2222	4921	14404	4593	7682	3073	11736	6309	10989	7045	4373	7589	8000	4191	6252	5393	11763	3105	7883	4737	981	7078	5500	7181	13756	4490	4036	7088	3682	988	112	9818	9012	531	3579	909	12682	3147	3530	13924	12813	12511	2555	9002	5919	8085	8505	8308	13177	6801	9315	1437	9725	11545	14230	3500	11417	9688	14458	3666	13498	8398	9750	9960	2077	8272	2387	5870	3120	9404	9493	3538	11609	6245	9061	11348	14500	3419	2611	9221	6595	12481
(18, 13380)	12552	4962	13194	12652	3051	2123	1555	5611	11783	8523	1812	14210	7586	8126	9285	10672	7989	11	10574	11503	3431	7458	10398	9333	13911	2886	2639	436	10332	8873	13377	12521	5349	10988	11600	6494	8017	10119	8045	6934	9546	12951	6770	3135	5136	13752	11099	4567	6990	7911	11647	4479	10235	4590	5823	3642	3167	418	8495	2237	4787	9762	5248	2425	6304	13412	12722	10642	13081	8961	1764	9905	9336	13012	5760	3341	7931	5704	1857	10454	760	6026	7909	1866	8597	7462	7908	890	5769	11551	3067	14318	3652	7283	13629	9661	10435	10654	14402
(19, 5575)	5185	11838	11845	1519	3082	11853	293	12488	5412	5623	93	3299	2014	5434	2702	11127	3570	6761	12007	4988	11821	14	12251	1700	5658	2464	4458	14137	5992	6413	2905	13287	5971	12713	4134	5609	2931	12291	935	10041	6822	10974	768	10558	8222	4275	13990	10589	8323	10385	4921	8235	5501	4023	10822	4231	1577	1720	5085	3176	9683	1838	10339	4846	5941	12172	13158	8831	9712	3818	13844	3146	13905	7679	5813	10118	659	12124	11534	949	4848	5954	8922	7835	4181	886	10399	12553	5252	5518	6472	8249	3774	3740	5452	14496	511	14353	14258
(20, 7387)	5287	6879	3322	10966	13442	3062	6690	8283	9787	8294	170	4103	9658	1670	5712	10827	1076	10842	3177	5760	14039	10660	9687	1249	3672	8020	2008	5295	2886	7665	9460	13889	11497	7734	13666	5421	6616	6471	13443	301	3079	14507	14225	7308	12211	3550	12953	4093	10040	6944	13210	630	2312	1547	3959	13649	11945	2331	2823	6044	7973	1644	9790	13267	5017	4005	5439	6310	5509	3042	201	14031	5763	1620	12445	1385	2676	5224	7338	9980	12373	4235	2471	6714	6266	1792	2445	3532	11633	13141	11155	9462	9397	4096	7851	13252	6428	1731	2260
(21, 603)	2788	5000	2575	4745	292	4996	3483	3381	9378	4146	13170	2862	7415	5570	1104	7	5333	12941	7593	7918	9977	13649	5878	13355	13646	10952	14609	2374	2417	9143	10581	2694	7812	8381	8890	7303	49	7189	10	9374	2380	9320	746	8149	12165	7705	9163	3448	10863	4492	12631	5721	575	12709	12440	4130	2654	13565	10288	13923	13161	1436	664	3699	1120	9969	2680	5021	10809	1034	6585	4026	6557	738	3576	4682	14465	5012	5920	13440	12210	7378	2332	11903	8376	288	6854	122	535	13911	11850	8152	2428	5120	12845	14592	6575	4918	753
(22, 8201)	10643	6312	5420	13555	14512	230	11282	6071	8769	1178	198	11273	13694	8286	10494	3213	1632	403	3310	14217	4749	7038	14151	1399	5699	2458	6733	13587	5438	2128	5488	13664	11171	5888	6900	7804	8777	5050	2763	7885	2019	8645	8142	13192	14143	5553	10313	14586	3989	446	1159	2352	11605	7372	11634	2589	13441	3193	10322	2228	8127	4665	1360	11387	7580	9405	9284	7670	3671	9879	4481	13020	11058	14021	13909	9807	953	10932	3486	11151	10059	13428	7330	9293	3048	14460	11650	10369	10453	2978	853	9511	12369	4660	12862	10238	2343	1631	10984
(23, 4280)	10177	9826	8235	13054	5372	14532	3872	13528	7966	274	11139	6116	8574	5012	6479	2323	10991	11678	14452	10180	4473	12528	6491	13504	14536	506	2400	13333	12566	7970	7504	3537	10060	13977	5969	3023	9068	3751	9809	3582	13426	5585	3063	4180	7191	8158	10056	14302	14521	9463	10252	10558	571	11475	10580	5878	4739	11520	11188	666	2872	12602	9473	14540	10117	10862	10650	4083	12724	1998	13560	6775	11204	11352	5174	14148	12170	3254	8179	2128	7521	14068	10234	11332	6324	3878	11170	14114	8933	11605	752	8605	11862	6656	454	600	116	437	2590
(24, 11543)	8349	9508	9267	13958	2982	12854	12409	1192	7283	13673	12596	7499	78	13458	1004	1313	3434	4756	12314	5457	5764	13769	13010	1191	4290	2630	121	11172	13707	12047	5156	4587	3432	13333	9317	381	14396	10841	13127	10380	9755	12489	14004	10530	13925	2095	6545	12478	4743	8061	7598	10052	1445	14609	4890	4333	8182	6688	6571	4552	6474	6191	3267	10986	10588	460	453	1016	6560	10044	12751	5781	3803	12298	4186	2343	12497	8479	6710	2911	3354	7030	12429	11388	4619	4610	1981	3460	3480	12597	13698	8697	13801	14242	7971	10276	9736	3583	11055
(25, 11959)	7152	6781	6052	14027	1363	11751	1292	7605	2446	14186	14577	14467	10978	13378	4513	2846	6173	5129	7620	12947	9755	7506	10913	10417	4035	10903	5917	12954	4331	14017	1370	5163	1121	5343	4044	12910	3137	2058	8251	7269	12017	2969	5932	3581	5711	6618	13888	5122	3835	6015	10548	2967	6387	14308	9694	6879	14149	8511	7964	14290	6317	11736	8312	397	640	10551	5552	7669	4874	9363	14381	10467	135	13863	3561	7226	8957	8528	5002	774	1674	12352	12710	7610	348	5350	6521	3316	10002	9080	4078	7181	4384	2360	1817	1131	14018	3153	10322
(26, 11217)	2737	10548	3570	9520	803	6622	904	12912	1136	14565	8616	3029	3116	12442	1695	5431	14336	3825	304	8126	5342	12452	12591	10744	4597	11046	8911	4478	11394	14240	4754	10871	12516	11773	3646	12306	6973	9987	13509	1483	10309	1194	9304	12910	1196	387	11930	9618	7591	765	5543	1942	13266	1509	14010	1199	5881	13970	7284	757	9786	8302	10616	9922	4869	10750	10849	5492	4326	14256	9046	5101	77	6701	607	8949	2313	10228	9845	9031	311	14351	4717	71	2138	5302	47	10093	6351	14019	1444	430	10529	4684	14466	11221	12888	3801	1521
(27, 6684)	5002	5830	13038	8488	3430	10135	9051	3764	9510	3954	722	13942	5464	5198	12042	8254	6778	6510	3635	14175	14560	4140	6711	5821	4881	9408	6237	10768	8284	5410	14214	4757	4171	11723	6591	9579	11615	11570	14286	13636	5081	14306	8564	2545	4057	10682	13885	11771	4688	10895	1629	1480	6038	2139	12325	798	7154	14020	11420	13106	3404	12400	6008	9681	11005	8701	12535	462	9768	13078	6721	4353	5267	1308	8065	6725	3329	613	3637	6556	952	3394	8167	4601	2642	7613	4350	13856	2655	11344	10213	4566	2380	3586	13835	7084	6526	6265	5149
(28, 10940)	12506	14586	294	649	4	9869	1030	6115	13697	2421	1603	7282	7168	10419	245	2902	4575	2084	3794	236	8079	3461	7157	5236	11331	5552	2643	1643	7789	425	4511	7262	9491	5978	13271	8811	9287	13320	13471	6942	1073	9163	10588	8041	2138	4336	13191	13731	1366	199	8048	13503	12328	7895	6495	4272	8021	3839	6183	6173	7855	10290	6937	11121	8665	119	13019	14117	11198	9373	13969	5709	12345	10986	9963	4043	6268	7938	3936	13463	14591	4628	3418	4615	2780	12211	1142	3941	6792	9206	8976	1253	7996	10104	10772	5852	11521	14590	6773
(29, 10318)	1595	13146	6519	12839	13594	7940	13581	422	4399	8630	2536	4681	8802	10594	7800	3452	180	1982	1724	7073	12312	3724	11493	7908	10014	5942	11629	9817	7643	12759	2508	11607	9487	8153	9312	11953	12438	3099	2444	7890	2016	12423	10700	13756	5460	13298	8225	11020	5916	12169	10215	7608	1029	13091	12642	558	2223	13836	2995	11421	8260	10327	387	895	368	3970	10591	1711	49	359	2655	8034	14406	8415	12026	11681	13442	11857	5160	7416	991	4461	5647	9035	5920	3288	12197	6830	2491	2519	902	4222	6675	2316	12286	12493	9552	3981	2687
(30, 9778)	8417	6174	5618	8919	13276	11898	14300	1992	14109	9064	6940	1755	6611	9354	11130	9976	740	6179	8410	11216	14541	7220	5139	12086	8080	2401	12073	12116	2063	5722	11594	2650	9518	12270	10442	7342	8814	7595	3853	6074	4678	7668	4765	5106	4413	5284	343	8871	13763	11787	5165	2009	5687	4238	2893	14181	5051	4009	13131	10141	10394	9321	7985	14291	8129	7757	9309	5880	2556	6144	13750	10865	12212	9339	13827	556	11888	12624	5245	8357	2934	10912	13964	9642	340	5814	13495	12740	4432	13576	10584	10697	627	12878	11264	11228	10892	3998	9283
(31, 11960)	12626	4920	10343	13000	13668	8391	2346	13005	14596	13623	4354	10773	14522	4010	8220	9477	2189	9028	11244	6571	9430	1197	13549	6805	5555	4944	858	13770	10094	7162	11993	1967	3094	11289	3598	14066	11499	10097	2806	12736	4508	5725	284	12992	1588	13998	4105	12587	3771	85	7467	1800	9669	6961	9882	2308	13806	11305	5208	10763	618	12144	12825	8136	4738	198	8549	11586	5037	2409	12290	9631	8103	5857	6477	7014	2350	12569	473	4982	7261	13321	14370	8473	12135	4529	4244	3506	13608	12272	11420	1148	13098	6021	7428	4731	4035	9666	1483
(32, 8682)	11468	7952	14114	11574	3992	1851	2569	10923	12746	11598	10013	4571	3343	10339	11589	5295	12390	13474	12780	14274	12248	3312	7003	2730	6988	12203	7756	8196	9565	8708	6186	12008	1333	1370	11020	4535	12065	3913	9412	12033	7107	12881	10044	836	1048	3741	10781	1535	6307	8791	8025	4155	11127	9111	631	7516	7967	833	410	3153	7010	2320	6504	8453	2712	9433	11286	10397	1888	12437	11936	3280	4784	357	14559	4645	8308	4352	4551	14466	2873	10427	10347	6678	3715	14273	3641	9161	12383	10068	4997	2538	6976	11712	12499	2650	2211	5415	7187
(33, 10542)	8407	7745	8434	5843	10521	10166	6548	12087	9947	6367	3977	12971	3805	11120	4178	14306	12663	1786	6429	41	8916	10361	12146	4694	13539	1012	1071	13351	4225	11616	6616	6601	14194	2023	2192	4704	3201	10974	10402	10752	3989	10131	11511	1697	11458	13884	8199	4506	894	391	1418	5925	9494	4501	1649	3715	3431	11182	13889	7931	1853	12340	5096	7146	668	4468	3650	11572	7733	6780	1148	1404	1625	10376	12964	5900	7876	7042	8422	14404	2168	5450	168	13907	9878	4747	6290	146	8555	13100	8400	6515	5688	13766	7354	5664	8000	11351	8104
(34, 9340)	371	2358	6679	13325	6959	12428	12868	11490	14396	10454	10548	2613	1214	11855	3521	654	6970	3170	9805	1709	14116	7279	6218	12382	8833	10478	9664	2784	3476	14553	10232	3011	14168	2930	7817	12825	8303	13145	4614	8450	7012	3685	8435	7220	5430	6762	14112	4290	2719	7144	8902	6870	1703	4802	13132	10958	8748	12135	5626	10278	4101	6575	12724	14595	4033	14179	6339	7100	10748	13482	2077	3109	10429	8363	4190	13166	7645	2229	3645	2849	1187	241	12763	7369	2247	1060	2130	13648	4118	2597	8225	2988	10046	13645	3690	6527	12462	2525	11404
(35, 1013)	9208	5430	10573	6972	5365	6803	1388	11324	128	10430	6066	8297	7035	5580	14526	14359	9246	12196	6367	4528	2414	11870	2982	1543	14608	10003	1191	6896	3356	7843	9733	6204	13671	884	14099	4416	496	8815	8425	8684	2522	3881	13912	3949	2809	9267	11536	1618	7892	9410	1270	4620	2075	10084	5308	2580	1428	10642	10089	9682	5283	12993	7173	6350	14593	13369	11877	3022	13291	12801	4676	12573	1289	1707	12785	8599	14217	13547	8811	691	3786	10005	733	13689	5714	3614	95	2410	13488	12834	1287	753	9666	9362	6288	968	11180	5863	4821
(36, 5296)	5606	130	1344	6445	8340	8832	2818	9711	972	14373	6016	8569	4509	11323	6840	9531	4600	147	3336	7335	1245	6843	14233	3043	2606	8289	11611	969	13336	12931	3298	8327	1411	6936	3905	2169	3838	5895	4555	2395	5194	11045	1178	780	1272	10579	6595	10592	11702	11033	11114	14569	86	7056	12243	9906	7624	8598	2178	8756	11293	5988	8311	3184	13722	1989	8480	8886	5792	1380	3634	10244	8021	4424	13911	9209	731	4713	715	7231	10134	10414	8538	4644	5947	13817	6443	7697	4505	13401	501	1700	8484	11882	6598	4570	8822	10734	13055
(37, 7005)	4085	4826	12389	3383	11293	2595	1287	2369	929	11497	5256	8032	4699	1969	11964	5525	138	14378	4310	14264	78	5155	1572	205	4691	13349	9678	5498	9890	2942	11956	2177	10674	12884	4903	11767	3028	9069	2422	8684	10821	6571	9117	7331	11782	14600	11463	4426	12941	13594	3381	9527	50	613	2959	13223	1726	9551	6979	2570	107	7368	8749	12708	3709	2762	14428	12101	4498	13507	2015	8848	9572	13234	6126	7302	14591	6967	12868	9000	5366	5574	10793	3601	1416	13576	13698	1976	9414	8220	1759	8380	9699	45	3454	13780	9112	10649	5819
(38, 7602)	4998	11550	4585	10694	10269	1929	7891	10779	4610	5446	7696	9328	2664	356	2809	1024	5829	14386	2786	7483	7570	5721	9323	11706	6547	8994	433	435	873	5420	7836	1677	7964	3092	1953	8185	10329	7497	13987	4669	2800	5805	1098	1759	5461	5308	4122	5343	14099	3657	9529	2266	11600	2351	4151	13941	6820	10287	2799	10372	11804	11347	14400	9959	8235	7123	800	2710	7467	12920	351	2290	13675	2399	9244	6256	3553	9274	1911	2155	5431	7186	5228	14343	4627	13740	6857	11459	12264	5196	6714	2951	13397	12015	14596	8165	9208	13928	940
(39, 11624)	10573	8005	5551	12545	1274	7812	8956	1038	11877	2165	4662	1944	12872	11543	7505	6699	6687	893	8770	8070	13079	13291	311	9338	8490	5658	7370	7380	10678	9559	12097	11816	6658	10992	13210	13243	2361	1740	2671	8917	1329	5371	10971	4920	11566	14109	10282	1723	3013	6982	760	3536	10155	5803	7249	5741	6300	11410	6574	11596	8285	10571	693	2583	14339	1279	13828	5603	5848	13658	11497	3466	7344	11185	2151	10331	9897	2570	1753	9268	8718	9440	7550	13044	11508	12049	4428	14368	11435	10192	6146	4019	10075	9315	11147	3064	13531	8292	4578
(40, 3199)	8870	11266	11702	1549	2144	11559	12781	7345	2579	11912	9053	3153	1606	9709	6352	13414	9520	1400	1273	8705	10956	12217	12743	965	13151	8159	8664	9017	14262	13943	10463	217	7136	9342	1335	4294	2551	10527	1602	14180	7965	4313	3356	10299	7019	481	13856	6655	12006	6484	11191	7414	10201	5187	11168	10141	10880	7273	10112	2691	150	2657	4662	910	8018	12589	9127	3963	4451	8123	4385	13641	4552	12753	3389	11000	9620	10322	9338	7795	590	1008	594	8783	8513	6825	9831	13235	3283	5874	13719	12514	11614	7255	4889	3027	4496	3302	6267
(41, 8116)	1925	8155	13856	9765	11259	9330	10655	3872	4990	5864	4937	2431	2050	4013	2314	5724	6183	7714	8794	10842	10832	9221	1384	13804	10209	8885	2884	1847	9240	9677	4567	1788	12260	1534	6327	9666	401	1622	2107	10604	6105	13122	8293	525	9920	609	14532	3083	6980	14262	14085	5929	6365	7169	905	13096	2262	10865	12865	7700	8943	7641	6613	2275	6124	8539	6949	13327	8026	3172	2730	5081	11256	2216	2983	5088	14264	4552	11495	13680	5264	10868	13621	1732	13635	113	13091	11414	3241	6730	4683	14185	10784	2388	9019	6444	3576	1120	7114
(42, 13586)	9012	2481	1529	8833	282	2549	2667	10735	6357	312	4636	13203	2861	2839	12718	8339	6091	7637	5415	1207	7649	2244	2300	9372	9206	5877	8218	2774	2617	10779	1904	6715	7072	2554	2724	6882	8428	2054	12210	9461	116	12021	6166	6396	12801	5719	2409	4887	3632	3651	10595	5898	10556	9534	6506	13536	180	7878	3020	12916	3496	6455	3959	3663	12759	3492	7535	9879	5836	12796	10936	1312	13519	13199	6597	6199	11573	1473	12650	2723	14095	4407	6276	13787	513	9537	1545	4235	5801	14351	6754	8837	710	9565	2934	1779	13554	11572	14090
(43, 269)	9296	14353	12112	2163	9178	1670	11980	5829	4126	3830	4493	13468	6576	2949	9962	3300	11765	14348	13388	12594	4521	6360	5214	10065	1608	4713	8652	2296	496	3517	7266	2101	323	7201	2228	14163	3293	6935	6627	6840	8639	3616	10997	7197	12991	8584	10982	6625	14173	6773	546	2735	3087	7483	12057	2979	2945	2748	13246	9758	704	6726	9040	14060	12367	3230	13694	10713	10408	3374	14261	5237	10610	9199	13988	10281	351	1375	4175	8703	8709	1543	8852	1062	2380	14174	10768	7179	13708	14077	1821	12855	8183	3832	6224	12279	13805	5907	5767
(44, 13313)	9364	13486	13878	6285	9240	13446	1624	12050	13386	2180	11980	6529	8912	1948	1186	8721	2710	7971	8221	9520	5888	12600	7606	9561	8036	12439	1215	11612	11729	10256	8855	2213	6768	3710	8375	3123	10961	13465	191	348	13128	9250	13988	8410	11613	11607	1896	3471	11665	691	13147	3713	2551	14026	1101	6785	1766	1003	7292	13941	2834	10410	5035	13603	12172	3620	6023	3695	8102	8521	11066	12585	9043	7407	9647	1028	718	13529	309	5280	1844	3213	14205	4201	9636	11445	5568	5082	8043	12201	13977	14058	10576	12008	3462	1403	5329	2220	6206
(45, 6867)	8268	12302	1220	14096	4659	13584	12937	12012	7185	1940	10987	7233	8092	2791	666	1085	10530	5963	13431	12243	13952	3220	3277	5440	13654	13680	7264	9960	1002	10187	9524	3123	13110	11030	9935	5239	14571	8298	18	2631	12784	13592	9724	3754	11164	10809	10910	4529	3138	9158	11209	5093	4447	3849	6955	11460	12155	1556	1872	13470	11321	3880	9083	3772	1309	1485	11492	10388	714	11249	5170	14104	9554	4014	8975	10173	2152	1230	6575	2441	5397	3477	10711	8098	2567	5977	12929	5041	1180	4989	2789	14292	2573	8059	6261	9805	2208	4386	4554
